account_id,theft_probability,mean_consumption,recent_drop_ratio,zero_day_count,actual_label
F57F568D084B6C327D55A5C4F8C5011E,0.430598643556122,11.319614147909963,0.7320031029060194,0,0
9A1F469E189D13799F1E05FBF351A077,0.4305969411671704,2.6015434083601296,0.0,117,0
12A3AEA347B41C2BA4DD5FCB7410DE96,0.43058798065180626,4.360128617363345,0.9603670205938294,0,0
86F30592DF5FBAC77E817C55F368A847,0.43058479093970453,1.409678456591639,1.1900974707013976,0,0
2C2EF8E9921146ACA2A3BAD6235F605F,0.43056165333879615,2.6747266881028944,0.8566575332536762,0,0
62D3488EFD120E391438DF34171EFB39,0.4305546652407926,2.3718649517684884,0.959156804747966,0,0
052E3D292E649E2E18FEB26660D62CEA,0.43055450587248645,3.900353697749195,1.0675072863254824,51,0
784D779A1B700CDF022B0F2DF911AF13,0.4305490228924218,8.579324758842438,0.5777060194818725,7,0
95EFBA76664C4D1C74841A4D4B8BF8B3,0.43054424921823486,10.644630225080396,0.8263000421510476,0,0
D2986D052EA798C7D8AB9C4BE29D4543,0.4304783467311882,14.059903536977496,0.5661248659696793,7,0
ECF06C5535B358A78ABD003F2763A157,0.4304743400678743,9.10173633440514,0.9144765221450568,0,0
4D1974B7B8BBD3AE75B1FFD00558897C,0.43046848655639275,1.7391318327974281,0.7306285448972186,0,0
448CCE7BCC66B59EB0DA948067882993,0.430446963812618,13.508392282958187,1.0292853076740904,0,0
D8100C722A29DC97A6FA0E4917FD7E13,0.430420884576053,7.5148231511254036,1.111446277697131,0,0
6D30528BD84F4A353FC31A43335DACCB,0.43040578643520216,2.206205787781352,0.9379559990431976,0,0
CF6BE799AFA2AC9179354D59FC689BBF,0.43039449878659697,4.54501607717042,1.0360776638121436,0,0
8FAA906B1A7F5AFA8241273C118F34B8,0.430356125244423,7.337813504823149,0.9082166297612457,0,0
859FAFB7275623FA432B4173C2C74CF6,0.4303535435976045,1.7754983922829577,0.46409242760069236,0,0
1BB3A89D427A679FC22E3F6CB848329F,0.4303512998303678,0.12311897106109325,0.0,296,0
0C8AEE360F272B8A38361DCFA1CF461A,0.4303512998303678,0.12565916398713825,0.0,283,0
E4EFB1A096D4DDEC1A5BE8AF16414AF6,0.4303499795898874,25.83340836012862,1.016125687822806,0,0
4FFE88A0D0C6881DF799AE47DE24D7B3,0.4303475501248227,12.615916398713823,1.0479610915729396,0,0
3652B5DD56485459CD2A78DDF5F4E474,0.43034679902438616,8.1926688102894,0.6406532940208435,0,0
B37BFC73305D3FF9657DAE8B4351FE2A,0.4303455813737404,5.7570418006430835,0.9139515934317146,2,0
A668E0345441DE918938DBCEF45ECBD5,0.4303344669952463,3.0131832797427633,0.9879883975627832,0,0
8A46B74F89034BD99A8C85AFB4289189,0.43031938657601443,10.39980707395498,0.9035735853021484,8,0
563AD360AC279D79B7A654E08E4E8D24,0.4303000974869315,0.5007073954983918,0.5039436129079795,0,0
A27DC97108383EC1B38E3D1464BE7933,0.4302979735673126,16.57051446945338,0.6578548566821313,0,0
6EC1B1EFECF1FACA29E84193966511D3,0.43029663212868885,4.872443729903536,0.9128870681113802,7,0
34F1219D5EDA8987D995897D21E9CFBB,0.43027429643836995,9.073536977491967,0.8428897782721344,0,0
6F0CF9CC3C7094D2B22C4F22A4D456B8,0.43026090137464496,2.980514469453377,1.0646895758971298,0,0
7AC949C68951C6A96288C5EDCC96E1A7,0.43024265318275856,8.692443729903529,0.963786167517471,0,0
86397AB23BF5CB38F8C0D28F34D8D2D7,0.4302385137740903,8.851382636655947,0.7557379508430171,7,0
9A9EAF65ABC6B912C7661779050C7838,0.4302256785313211,11.55511254019293,0.7058918361354286,7,0
4DBA3DFFBF14D5A103BAF7A24F055B44,0.4302256785313211,11.278102893890685,0.7378598480934239,7,0
0B9116B6A5247C3884EB59A7112EE71A,0.43021481453379185,7.60704180064308,0.22089153293149422,0,0
C524711E2D970BA2D79B7E4A06328BD9,0.43018383454339965,1.3925080385852096,0.9203950190611768,0,0
FAE3DE138E64D1CFF166572201094A90,0.43018110392082937,23.769517684887454,1.0915095583982577,7,0
ACEF3552590A8E8D083A569D8CBDBD3D,0.43017650803783775,11.465594855305467,0.9026126515437357,0,0
8F0E6F79844E2369841758D64F813A02,0.43017625917647834,3.8597749196141447,0.7820815743713608,0,0
15BFEAEC7F748D5D4F808CED1945D54D,0.4301656829213686,8.213536977491966,0.6528645112797223,13,0
7D89B7A98D03D80AE845BD37690F0BD7,0.43016024517891743,1.7429581993569094,0.3184223327796654,90,0
02B0DF200E6FCFE0B77AC456D5639F27,0.4301301941454837,11.383279742765279,0.7428725372388778,0,0
5763E3915F51EB32ED374B5ADD31A6B5,0.4301105029470309,1.5255627009646302,0.0,140,0
23AE29BA8F815082A4F87EA293F34109,0.4301029387946054,5.4893247588424465,0.9746779106001497,0,0
73E07D2F8346452BAB34DD01D1692D7F,0.4301024311476068,3.8088102893890676,0.6469194692289416,65,0
86003EBE2735226C8F7BE023F03E690A,0.43009250287493017,6.648199356913181,0.8248336314746832,0,0
64FEE1727DB5477F2E474EFA3B048AFC,0.4300906040321047,8.739485530546624,0.9106551561070344,0,0
B220E7B3819FBEC718A774E5A5620A5D,0.43009000716110807,7.95987138263665,0.9621583913766554,0,0
0A5EEBBF665D8A1817463422D233E003,0.4300884145861398,12.390128617363322,0.6855990016739919,6,1
6BFAA832372E8A1C1F657A6E5B5D572C,0.4300855435795972,8.596623794212224,0.9412211252712557,0,0
9FDB398E257859D37B13AC553F829985,0.43007109051592346,4.85572347266881,0.8404497534657723,0,0
B23547A07DF509CAAC9E71AA4027024D,0.43006648212221615,24.259485530546627,1.3658019650468838,0,0
5A056A6A647F5734F6183ABF895B76A4,0.43005822210171674,3.5728617363344033,1.0377273353984313,56,0
1088DE6851203A9B84A7241160073991,0.4300567881957286,3.719807073954985,0.765808266920477,0,0
18F427346E9E54AC84C3A585E636FD50,0.4300151068934699,8.609839228295813,1.1508912336623267,0,0
463AAF14D28797CA90D0B0D260C8841E,0.43000363334490926,7.169453376205789,0.9234535863087768,0,0
F442E82C0E8F16C3E46C1AE9AAF507D0,0.42996266245180875,3.2501286173633455,0.78653055585892,7,0
BEB548177CE46E7BC33ADDFD17F2E7A4,0.4299575427618233,10.13096463022508,0.9528204691383713,7,0
4477F609F663F5921556428ED13C7365,0.4299541835148073,2.529067524115761,0.5347140688406332,2,0
06CB2898DC3EABE9D107B990BBE176E3,0.42995094329813094,18.620289389067523,0.9068776489838695,0,0
E90FCA44878B689451BC6B2A34FD22C1,0.42989898274901583,3.390257234726685,0.0,121,0
C8B673D5F30B29AF39E1FD74B1E014AA,0.4298252240996473,6.0863987138263695,0.9039265887893209,0,1
FFF29D638B305788B64C91A93CAD4157,0.42981228107816927,8.497717041800648,1.0928020266658958,0,1
4B0A5F7C62BAE43339DEE396AB42F517,0.42981228107816927,8.53556270096463,1.094634614532358,0,0
A7579057027302A16054CDF972F92731,0.42980291261002335,3.6332154340836014,1.2474682387762461,20,0
E547FF160C4DB5B04F0243F7A4723E81,0.4298026589938027,7.830385852090032,1.0791706438542097,0,0
655CD7E5185047E91979CAB0C4E01E87,0.42977744499253684,2.766270096463023,0.955073205847113,0,0
AF4533533FB77AEB385E9116AE1F9BDD,0.4297765599689323,3.967266881028941,0.7645042408064472,7,0
4C2F6A818AEDFD106ED43F2FF25392E7,0.4297692779745874,8.955273311897107,0.9537014485427141,0,0
54AFA316827B8137AA7F5876E81CF0C0,0.4297448771725764,21.624212218649514,0.9851452590802328,0,0
0F719C31DB6D6D15799D6B6854BA0093,0.4297437762591243,12.587331189710605,1.0318567787731465,0,0
CBD542C29452B61DF41AA9854FB403F5,0.4297323335809627,16.89032154340834,1.1331137353627476,7,0
06EE40D9259051FD2FE1C63CE0F51883,0.42972887221196204,6.657106109324758,1.03933893992151,0,0
CA1C181B14897DFED1F3A8CFB3DB3FBF,0.4297142830760616,1.910900321543409,0.888756167249973,0,0
55762DBBDD9C293131A2F83F19D9ED6B,0.42970842282567095,32.718553054662394,1.1784034220039648,0,0
210F84220D21DE1D9BC02B7E3B2A1C12,0.4297078348877366,2.9192926045016097,0.9707798005009578,0,0
254015F69B7E19481273EA5458CAB30D,0.42970430688228844,7.172990353697748,1.1415028016524509,0,0
EF775DA9C4185D31FBC184D58F814809,0.4296923008157058,0.6768810289389069,0.9051186091608897,0,0
82C3E5BA23D61EAF355EE4E9BBA8DA87,0.42968587302038375,6.256109324758834,0.7125823163821847,0,0
AFC23D2C4939642645F0ADD48DCB1875,0.4296831629258174,7.728038585209,1.2367072007835809,0,0
7F69387212CFBB6323115B6CB05F8173,0.4296794339344936,4.55672025723473,1.0206880235264304,0,0
179FA368F4220A259A03AB5263F8A56E,0.42967075556476747,5.224244372990353,0.9754502051712042,0,0
DE96EBD03653AEC0184D9897252EBB70,0.4296510688485797,9.102508038585196,0.7524657797215333,41,0
A8499BF3D8E2B521BCECB86713ADF42C,0.4296391174601191,9.064372990353695,0.22270315241698516,7,0
602E1DF928C06E41B1277A99C15CC406,0.42962965136399994,6.835144694533762,0.9346776996540894,0,1
4689E05E37CA153279E575F040ABFF01,0.4296272105939228,4.82491961414791,0.6460888723003393,11,0
7C7DFD01F999E634F9690DA315520436,0.4296230478534524,17.951993569131833,1.212919396405086,0,0
0F73C2702C9EF4E5716A7475610FD772,0.4295905895161822,4.264887459807075,0.8844292355321081,0,0
DADF38EE308203C6BC6CE485410B9B19,0.42958798550370786,1.982218649517685,1.4719122677278387,7,0
811754C02543C71DD4B22AFA6B651122,0.4295863666113814,4.370064308681673,0.8493371976062283,8,0
397B526B36D1EB905143CC74C8BCC12E,0.4295531193106619,4.188167202572347,0.8020195511156806,0,0
1460EE810F528B168C4E2A968D1EB67E,0.42955208350743784,1.517170418006431,1.5214626460618794,5,0
9EFEC8D7FD83C4A51443FFA87975DB49,0.4295468473800615,10.42852090032155,0.8932546129815955,0,0
DB8566EBA1B78E870736F92F8627249C,0.42953539653806644,6.304083601286173,1.139841366758995,0,0
76AB38F666F8DD5834578DB37A58A9AF,0.429507031748941,27.106591639871382,1.0247319220990991,7,0
CE86D804B8945478C64C8F3C02A25B97,0.42950346034553216,0.9243729903536976,0.8863569990830651,0,0
2FF1B68AC7D677BABDDF469045EF629C,0.42948831044980584,7.894501607717042,1.1003425035407228,0,0
2BA331A42CBB0BEA88A2CE282CDAD93E,0.42944003172793893,14.535080385852083,0.8006600824439551,0,0
AC44DED8DF88027C9454027663786014,0.4294279888464457,5.933118971061094,1.0727897591718234,0,0
E75785FF77008297DE5AD74AB682394E,0.42940300985111407,3.207266881028939,1.8038147462583018,66,0
12B5E3D7A099C6E5CC86901C86CA17BE,0.42940131384304725,15.988327974276512,0.8697172498921087,0,0
D23BA38B4ACFD5CD802B3176822B0701,0.42939445195787973,3.405980707395497,1.08955082934966,0,0
5E5EAB16675E657F25F09664B97165EE,0.4293799842294664,2.826591639871384,0.9523803998509291,0,0
6571406F4DC6BD20EF796F73A8A015B0,0.4292957752399218,2.1886495176848877,0.008528812506392876,143,0
66A5E38C550E82408F5B07685F02CBEB,0.4292673912366703,16.275787781350488,1.1362064652742467,0,0
FB0EE0BDB9251D005E9C747AFE240850,0.4292598276713874,0.4506752411575564,1.101285970799782,7,0
5D50772F6BEC95BFB75346DEBA812704,0.42924311374933277,10.074083601286173,0.9555863830208625,0,0
C1C501C25D0982515A8822086BD201B9,0.4292359568451726,4.049485530546627,0.6548140741641288,0,0
05DF9C1B4BF605E36BD0D17ABD5CCD92,0.42923214614271143,1.0148874598070747,0.43682573943736935,0,0
31C78542EDD290F1312BE0342082F370,0.4292081233417509,15.151479099678452,0.760079306896491,7,1
3295D3C923299391135835AAC1C47F9E,0.4292070074799176,2.1205466237942114,0.9488074864042174,0,0
A3C9F4E6E3FD9E9BD08C7FA704363BE5,0.4292061188956088,11.435048231511253,1.1771401941420379,51,0
09C8DE0460BBB7F14B903289CC857C71,0.4292035334565122,10.45652733118971,0.7685782025274214,0,0
643EB2B0CD9BEF389149F8E1782D2DDE,0.42920284656266944,5.448102893890673,0.9778309365261546,7,0
013851F45595759340FB0EEDE33D508D,0.4292009457534179,5.959292604501609,0.9363511756870532,0,0
E038A3277860452CEE534FA73E39F0E5,0.4291979866628995,4.125659163987142,0.6508843115132783,0,0
A6DCBB8F80425080373DA8D201246B0F,0.429187178113413,43.18630225080388,0.8806648376409754,0,0
E1A2C6EA3EE35B51AC0B669F05C2FA2E,0.4291626902842775,9.879389067524112,1.3589558003380957,28,0
1FDA7CC54611C243F509A3B21FD7FBDF,0.4291599390955319,1.850932475884244,0.9451041056787194,0,0
EB84A03EF05E408A5B2C236F533EF8A8,0.4291464817833401,1.1571704180064293,0.028805649330602597,123,0
42BA243D0067D1CDE9C3CB2CF621936E,0.42913566555005495,0.8166559485530545,0.3897962611240831,0,0
73557418FB936094ED898AB74FB0069E,0.42912551185108005,1.2897427652733109,0.4362593217991142,92,0
99D53E200FBB9D38AC7DB3576B20B01D,0.4291245023374921,4.099421221864954,1.0471371354570025,7,0
16C08A7E112EC650D77C4F49AC213F8B,0.42905352671185776,10.855755627009653,0.8102913820696022,0,1
80C06CD5AA2FB626FC4424F01B1D44C5,0.42905008238574915,0.47556270096463027,0.0,215,0
A0663B1CA6CDE15B64EBC9DA7CBE9B6F,0.429041733082821,5.987684887459804,0.772139098639797,0,0
8E35AAFE30187434BC144F458B5785C5,0.42902393184280113,13.139453376205784,0.9147760698076185,0,0
053782FBDC88CC39B2B447590AB2DEF3,0.42902390071083907,25.618617363344036,0.9865868159729857,0,0
CDADAAB584298E5D5616CFD24B6D024C,0.4290043325812106,11.824823151125399,0.936813782071198,0,0
B6D3713BF17F0438C9A583E2E077E711,0.42900347675118766,1.4229581993569131,1.144087408795044,0,0
9EF7DED4C91366ABE16C99E3DEAB3387,0.4289782681355122,15.676559485530548,0.896646000664068,0,0
C413B5C3B450C8126F6B72BD84ED29F6,0.42897550995166833,6.554758842443731,0.8853096332587894,0,0
5E25DA868C7B54A41798BC0DAAB4A13C,0.428975185307812,6.5407073954983925,1.0136502770419429,0,0
CD681C2133EB89D9946757AB3B795FF4,0.4289715546085218,8.453086816720258,1.0645013926179803,0,0
AAD698624D9A5686D5B29231B6134D49,0.4289653030207475,10.204662379421224,0.938556997281071,17,0
B0AF3181D47C7D9C7ED2E33BBBD42B9A,0.4289555858057184,4.576463022508039,0.911619052375321,10,0
47AA988DFE0758EB852AF199627CBFAA,0.4289372703387675,5.341543408360134,1.5707041301634657,10,0
03EC6BC85BC8376C9D410C8F45374F6A,0.4289347112243319,6.244983922829583,0.9246873156363598,0,0
590251F1A3B8283C482F26331E3AB694,0.4289265647920707,5.746463022508039,0.9872142404183828,0,0
CA68253B6671AE96A491335A812684EE,0.42892302027169377,7.418327974276531,0.8910351648739266,0,0
2BAEE33F8A7B0FD2740BD60A1F593AC0,0.42890506781362553,1.8242765273311883,1.111119316857187,0,0
72A404B606035890B2DDF2F3985820BE,0.42890309390006226,3.879742765273308,0.9018615905937795,0,0
A94A390565804DF9F8F4834EB7ED329A,0.42890251488964143,27.486173633440522,1.3457549130852755,7,0
F26C209B4ADAA155B2A2E2578D50FFEF,0.4288978979746402,20.416655948553046,0.9298775837269108,0,0
93F7733E7B7E0DFE934C228F60E17120,0.42888527253981584,3.5626045016077135,1.1136951990949804,7,0
41310FA77238684A7EE0F23B41BF28A6,0.42887173790246597,11.994630225080392,0.9809937143477603,0,0
AD9B8F62EDC11D686366DE270306BA3C,0.4288514054861272,5.038713826366556,0.8301043698365989,7,0
64CC36C3387452E86679942A5AFA685B,0.4288489966206631,7.029774919614147,0.6663077254228563,0,0
8C5E1F538B2FBBD2144402590EA652EE,0.4288430087483599,14.404437299035367,0.8946773913495709,4,0
82407DD7FCCD7DCB35D7839AF9075C6F,0.42882396482939333,2.65935691318328,1.2497962015659643,0,0
CA8A2A620CFA12375A23BA50E68B35C8,0.42882347993652487,2.5116398713826356,0.8390235268633479,0,0
CB10E4D6AB53F9868994AA9E33A368A6,0.42881919810691904,1.7448553054662392,1.006381406346311,0,0
84B17423CAF331A017604E5FC157CFDB,0.42880963543750567,9.811157556270093,1.3416344104313893,3,0
1EA872892BCEA918A2CF3CFF4EE4719E,0.42880279282028694,8.08279742765273,0.6511351466811316,7,0
1AF44617198ED00334E8AE779B7E1EA6,0.4287790699091816,5.234758842443734,0.8018182769220242,7,0
94D6B0ADF6E2768CF8E89C857CBADB90,0.4287763198474129,7.14655948553054,0.8953479959331355,62,0
195DAB9DA2FD1BD256B82A4B6A2E4EB4,0.42876777131920213,1.624147909967846,1.3763029565133764,1,0
4400EB490ED82F22C5F196476288A9FC,0.4287488010328408,28.144726688102907,0.6765504166675085,0,0
3DA117C60893F89B974504F6323A5B52,0.4287418997452564,2.710321543408358,0.8936176114285385,0,0
5B2F44C46DA80265C9723DF5EE37B2B3,0.42873944800331254,1.4271704180064309,1.3560537328817337,47,0
ED3C5EB1750E8E6A7CAEBCD4B708995A,0.4287286736064543,1.5627974276527337,1.4836547521080057,19,0
32D4F7E5035B2D17BF38E58A0BE50FFC,0.4287239071233314,17.844887459807058,0.93180697941538,7,0
615BC717A95021825BFBC353D07D3CDF,0.4287032079099392,2.4772668810289384,1.0179187825057698,39,0
B7A74D620960E73D2735B0C2C57D1770,0.42865146166290724,0.7181350482315113,0.7816433946257249,272,0
7B0FB4D64C797440A295DBDC350E0475,0.42861986716321426,2.7185852090032143,0.9398236234429334,0,0
FC3E714EE4B0A85C61C57617C7AA447D,0.42861625753055094,3.0663344051446955,0.8849843031701502,0,0
B869AF6E5987C756A2AA3198083F9421,0.42860893759739505,5.1741479099678465,0.7167027751876978,0,0
8EBBBD08618D03E8288D3ABB0761B2F0,0.42860150238262096,2.207524115755627,0.5949322929869132,0,0
74F1577F0D6C18F549AA579EF042B6EF,0.42859319393102874,22.376559485530535,1.0544809686723624,0,0
9E334FA447BBFF6FABC581B1E6D4DD87,0.42859057604457895,2.4433762057877813,1.0160762391085942,0,0
737337CDA47D2EAEFDF6850335F74CAA,0.4285839631500736,8.472508038585213,0.9105911565917769,0,0
2CDE140BD2444F56B26445A786E5B221,0.428583083097038,2.63961414790997,0.7288916497916589,2,0
FCD88EF7C75E5331D92DCE85D2A63000,0.42858012921317923,3.856012861736336,0.7389306120582236,0,0
E6EC8C4ACE3957D8BBE77FC74042174C,0.4285756739435623,7.695948553054659,0.9151123434612718,0,0
A47B1185F437284860CE165CA4A5CF2E,0.42855930081313753,9.772572347266879,0.9000009435370114,0,0
293B6C970532683A07F8777254597340,0.4285417122111667,15.653826366559475,1.12236597610448,0,0
BCBD43FB29A252F48FB5D6E2DFE0C5EB,0.4284729183174343,16.174083601286174,0.8156046942635263,7,0
7AF46468C2451F26F3736B89E34D5963,0.4284682036307241,20.95774919614148,0.908732647501092,0,0
9CB6A50C1B127E4C224EE2D4A498CB07,0.42845391581747455,6.133569131832802,0.9049637328161522,0,0
470499C430AD041D085CFA344537DAD1,0.42842729819492614,8.533987138263667,0.9771114908486197,0,0
AC3C72149E35FE7668568057A0B601C7,0.42842185134841987,3.634565916398714,0.968842972145816,0,1
E9858CED45CA4EB3BB7354FE922E9FB1,0.4284107800710181,19.467942122186493,0.9593202142055841,7,0
D36F95C860689F8372AEEA6B8146F501,0.4283991922042495,11.156913183279737,0.6039598214166878,0,0
D54A09B08223D3D79692E587FDFC82A2,0.4283913649690822,5.5693890675241144,0.7713579055683999,8,0
22F756462F5BB910D74126FCC244CA3A,0.4283823589146524,8.89250803858521,0.47999152937477985,7,0
6C30B14439B52285BDB0C3A196F97381,0.42837690475714313,0.15057877813504825,1.0137984287896602,213,0
CB0BA3DDC19BA13AA902507C7F8A21A5,0.4283725255090132,1.9950482315112534,0.4464364260646106,0,0
BD455B3C75BBE0EB5ABBFFB16119663C,0.42837164417644497,3.1463022508038563,0.6802672979411042,0,0
8C04C3AFF2C39F0E7DC356291EE35E9F,0.428365904645237,4.183118971061089,1.1582239116980946,0,0
A35ABD204084E3DC75D4DC76BA4D0565,0.42835450358101596,4.715627009646302,0.9487583524448534,0,0
3D134ED2512FF373455C2BC8FDA547D0,0.4282999594110879,2.4871061093247597,0.8005255534855374,0,0
D958E02A0700D67AC16A2A5C2B818C7B,0.42829916200879586,4.420643086816722,1.1006669311322044,0,0
E124BE35355C2A10FDCF6295310A9D9D,0.428295365649346,0.45739549839228266,1.0967657110156215,15,1
5E15BD32BAE37AE02572493A386BE084,0.4282575056753104,8.886559485530547,0.6273511965531164,56,0
0948C8C2CEE7867DF2107EF37A313263,0.4282164747373061,0.40990353697749204,0.9514201528343639,0,0
029DB8909E8D841D4BE5DD44B3755541,0.42821625979208855,1.7509003215434105,0.2587225595887086,79,0
966804E6F8E752EF644B40BA0E8BB887,0.4282036044387327,9.664983922829581,0.7473707061802877,0,0
778128CDDC5AAD9DCA6F310EDEE9BD96,0.42818009183577527,4.997170418006424,0.9892912108702481,0,0
536B908C4D122B3097BF7DB1249CC82E,0.42817915568163817,0.39723472668810317,1.4172623629112129,18,0
0D06082DEFA9561472E922CC62691396,0.42817716611671874,5.242379421221865,0.9474051367799887,0,0
DB55D322A1CF81154DFEC848378CF625,0.42815792757293714,6.813151125401925,1.267106390279405,7,0
9E16A1342FD6CC5A59AD5C23C974C909,0.4281469073465626,23.14900321543408,1.0398139412101632,0,0
F6E0E9734F9FC6F4341557C3E5B8281D,0.4281392561283269,4.000321543408362,0.9978339603486183,0,0
DDE1AEFD8C30BD08A4AD14C6749CCADF,0.42812735572425925,9.340514469453376,1.1503279823103407,0,0
44599E21CCFC90AE82CBB2AD46962806,0.42812368906503456,7.480932475884243,1.1514591948498885,0,0
74CCCBFAB8B04E067818B5384612166E,0.42811001159627493,11.936109324758844,1.1411302363921247,0,0
F09D455EF6EE6E46DAAD637EBAA65859,0.4281028164130865,1.2405787781350477,1.575595959851481,12,0
EA03024D648F5163FBB9453C9D72341C,0.42807341277123967,2.5938906752411572,0.705244171758141,0,0
12B0A74CBA002D88A9A84B2CC7C188E2,0.42804150321626755,6.0454340836012905,1.118748803198655,0,0
2CC6B862F4778F5E047D342A87C252BF,0.4280338384059939,8.101672025723479,0.904914968281373,0,0
5A59CAE3453E382FDD9DF8B25AFA101E,0.4280252306138864,6.894823151125399,1.5478740528465662,17,0
8CD6739653F65B218BA0610B4B3C27B1,0.428001249560854,6.847845659163987,0.744125887035529,0,0
1922BD08BF840BE664BE41B32C925E25,0.427993213475105,1.8030225080385853,1.0754104495372219,83,0
6606F68F426F8EE66EBFC56BF9FCCEF9,0.42797228666907833,9.040482315112541,1.0270827085170464,0,0
09D543A0C34BC4614D1BCB96AD3408E7,0.4279570105490628,2.7274598070739566,0.6016565227390995,0,0
FAC373B23B8B5C66C2321C5A03092B15,0.4279312245123202,17.19864951768488,0.8171760897342998,0,1
F3621D8B9E3B62F72C142671C6F2F46B,0.42791441739941477,17.916559485530534,1.003893817276747,6,0
2E90C7C6285CB71E1EDBF3BD80559700,0.4279044061604276,9.853794212218654,0.9172768681012333,0,0
